hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
9.1,27.9,57.5,76,44,В зоне риска,0
3.4,20.4,58.1,60,69,Требует внимания,1
10.5,29.1,63.2,85,59,Требует внимания,1
9.7,12.3,76.7,80,25,В зоне риска,0
1.0,24.9,79.7,78,56,Требует внимания,1
4.4,12.8,76.8,86,66,Требует внимания,1
2.2,13.2,55.6,78,28,В зоне риска,0
5.9,18.7,59.0,82,50,Требует внимания,1
9.4,24.6,71.5,90,34,В зоне риска,0
6.4,9.6,72.2,95,55,Требует внимания,1
3.9,15.6,54.8,72,68,Требует внимания,1
4.1,24.6,84.2,53,47,В зоне риска,0
5.3,11.4,73.6,57,85,Успешный студент,2
11.6,22.8,57.1,66,49,В зоне риска,0
10.8,16.5,68.2,74,58,Требует внимания,1
2.7,19.4,84.0,54,54,Требует внимания,1
5.5,24.0,61.5,92,54,Требует внимания,1
2.4,15.2,65.5,65,48,В зоне риска,0
9.3,14.2,52.4,95,49,В зоне риска,0
11.1,23.9,62.5,72,65,Требует внимания,1
3.0,5.2,55.2,76,17,В зоне риска,0
8.5,11.1,59.9,58,73,Требует внимания,1
2.5,4.6,53.2,71,21,В зоне риска,0
11.0,25.3,91.9,74,12,В зоне риска,0
10.0,18.8,68.1,77,55,Требует внимания,1
6.6,27.4,82.6,66,55,Требует внимания,1
9.1,20.4,66.0,92,73,Требует внимания,1
3.4,21.2,90.8,65,31,В зоне риска,0
5.4,30.8,80.1,70,59,Требует внимания,1
2.8,13.3,80.8,67,32,В зоне риска,0
10.0,12.8,88.2,56,73,Требует внимания,1
3.1,7.6,79.2,45,62,Требует внимания,1
10.7,21.6,82.6,63,36,В зоне риска,0
4.0,17.9,73.1,71,46,В зоне риска,0
4.1,30.5,91.2,40,72,Требует внимания,1
1.9,26.7,56.1,95,61,Требует внимания,1
3.9,9.5,80.0,54,47,В зоне риска,0
2.3,21.1,92.5,95,38,В зоне риска,0
3.4,32.1,52.3,64,37,В зоне риска,0
10.0,16.9,83.3,91,46,В зоне риска,0
1.0,18.5,82.7,59,22,В зоне риска,0
5.6,16.1,63.6,87,87,Успешный студент,2
5.9,17.6,87.5,71,90,Успешный студент,2
