hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
9.2,15.0,54.9,93,60,Требует внимания,1
2.1,2.1,87.0,42,41,В зоне риска,0
12.0,31.6,50.3,90,69,Требует внимания,1
1.0,8.7,85.3,92,63,Требует внимания,1
11.3,12.4,72.9,69,65,Требует внимания,1
1.4,18.2,75.4,59,47,В зоне риска,0
11.6,18.0,53.8,49,67,Требует внимания,1
7.3,12.4,92.8,60,61,Требует внимания,1
2.0,19.1,54.2,95,83,Успешный студент,2
2.7,23.9,54.2,95,55,Требует внимания,1
9.4,21.4,69.5,83,77,Успешный студент,2
6.9,15.7,50.3,57,49,В зоне риска,0
2.6,21.1,50.3,78,41,В зоне риска,0
8.3,30.9,69.3,45,58,Требует внимания,1
7.6,21.7,84.0,95,54,Требует внимания,1
3.9,10.8,67.4,95,49,В зоне риска,0
5.6,12.2,50.3,75,75,Успешный студент,2
1.9,8.6,51.7,66,54,Требует внимания,1
6.3,23.3,57.4,95,45,В зоне риска,0
6.5,28.1,52.7,46,24,В зоне риска,0
2.5,11.6,64.4,72,19,В зоне риска,0
1.8,7.7,50.3,95,57,Требует внимания,1
6.2,9.1,50.3,85,66,Требует внимания,1
9.3,27.8,59.6,47,45,В зоне риска,0
5.7,24.3,72.7,54,67,Требует внимания,1
4.7,22.3,67.1,69,44,В зоне риска,0
5.1,28.7,71.1,74,49,В зоне риска,0
7.9,29.1,52.5,46,62,Требует внимания,1
10.7,5.9,93.6,87,67,Требует внимания,1
1.6,14.0,52.3,95,50,Требует внимания,1
6.7,30.8,68.9,85,50,Требует внимания,1
9.8,7.5,72.0,80,44,В зоне риска,0
5.2,16.3,50.3,95,20,В зоне риска,0
5.5,19.5,54.2,56,20,В зоне риска,0
7.8,25.2,50.3,95,51,Требует внимания,1
1.0,17.4,91.8,57,45,В зоне риска,0
5.8,24.7,50.6,69,22,В зоне риска,0
8.0,20.2,62.2,75,65,Требует внимания,1
5.3,28.7,77.9,64,49,В зоне риска,0
1.7,2.8,81.5,95,12,В зоне риска,0
3.7,26.6,79.1,40,39,В зоне риска,0
8.2,17.7,55.7,91,13,В зоне риска,0
2.4,18.2,67.0,63,62,Требует внимания,1
8.3,8.0,54.2,55,39,В зоне риска,0
5.3,15.2,68.7,95,49,В зоне риска,0
3.9,21.2,56.5,47,68,Требует внимания,1
1.0,16.2,60.6,87,58,Требует внимания,1
2.6,26.8,67.1,95,60,Требует внимания,1
10.7,13.9,51.8,54,71,Требует внимания,1
4.5,10.7,64.5,95,54,Требует внимания,1
6.0,10.9,75.2,73,74,Требует внимания,1
4.7,10.0,50.3,95,15,В зоне риска,0
2.0,23.1,50.3,80,66,Требует внимания,1
1.8,4.8,63.9,74,38,В зоне риска,0
1.0,14.7,61.9,53,61,Требует внимания,1
6.4,7.5,66.4,90,60,Требует внимания,1
12.0,29.2,61.2,42,65,Требует внимания,1
1.2,23.4,68.6,71,61,Требует внимания,1
12.0,28.3,84.1,72,76,Успешный студент,2
4.0,27.7,75.2,44,55,Требует внимания,1
12.0,22.7,56.3,67,52,Требует внимания,1
1.0,26.4,51.4,89,85,Успешный студент,2
1.5,23.7,79.0,95,47,В зоне риска,0
5.5,30.7,58.0,65,12,В зоне риска,0
6.9,22.3,83.6,72,59,Требует внимания,1
4.0,11.9,58.1,76,44,В зоне риска,0
9.4,13.5,76.1,89,61,Требует внимания,1
6.0,22.6,84.8,51,44,В зоне риска,0
6.0,22.9,74.2,57,50,Требует внимания,1
3.7,14.0,55.0,61,56,Требует внимания,1
1.8,8.6,51.0,95,16,В зоне риска,0
1.0,17.4,80.9,46,64,Требует внимания,1
10.9,24.4,99.7,83,68,Требует внимания,1
6.6,13.2,77.7,53,62,Требует внимания,1
3.7,11.6,64.2,95,13,В зоне риска,0
7.9,31.4,58.8,83,63,Требует внимания,1
7.7,25.7,56.0,67,57,Требует внимания,1
7.9,7.3,84.0,53,45,В зоне риска,0
4.3,30.3,74.7,95,36,В зоне риска,0
9.1,12.3,52.9,80,30,В зоне риска,0
5.0,20.0,76.5,73,22,В зоне риска,0
9.0,30.9,54.8,60,82,Успешный студент,2
8.6,10.0,92.8,91,51,Требует внимания,1
11.4,18.7,86.5,82,94,Успешный студент,2
8.5,22.2,69.3,95,44,В зоне риска,0
8.7,21.6,61.6,87,60,Требует внимания,1
2.4,15.6,59.3,95,35,В зоне риска,0
2.9,14.6,60.6,87,52,Требует внимания,1
3.8,24.5,60.3,81,60,Требует внимания,1
9.8,28.9,90.1,70,43,В зоне риска,0
4.0,4.8,61.0,92,73,Требует внимания,1
9.1,26.5,79.6,95,51,Требует внимания,1
9.5,10.2,64.0,84,64,Требует внимания,1
4.3,6.4,97.7,41,53,Требует внимания,1
7.2,9.4,77.1,61,72,Требует внимания,1
1.1,12.6,59.3,90,62,Требует внимания,1
9.1,12.7,90.4,40,57,Требует внимания,1
11.7,18.4,88.8,91,20,В зоне риска,0
7.1,22.7,52.5,63,24,В зоне риска,0
3.3,18.9,51.2,86,71,Требует внимания,1
8.2,19.3,50.3,95,71,Требует внимания,1
4.5,25.4,50.8,51,29,В зоне риска,0
5.2,21.3,61.7,80,12,В зоне риска,0
1.0,28.4,88.1,61,72,Требует внимания,1
9.4,4.0,61.9,69,65,Требует внимания,1
1.9,19.9,65.1,60,62,Требует внимания,1
6.9,18.0,97.9,64,19,В зоне риска,0
10.9,15.7,83.2,69,94,Успешный студент,2
7.5,31.1,54.3,77,73,Требует внимания,1
1.0,29.5,62.9,59,44,В зоне риска,0
2.0,7.8,67.9,88,18,В зоне риска,0
1.0,30.3,83.3,64,68,Требует внимания,1
1.8,27.3,76.6,84,40,В зоне риска,0
3.6,25.8,54.4,73,54,Требует внимания,1
12.0,17.5,50.3,70,34,В зоне риска,0
4.6,21.7,65.0,82,38,В зоне риска,0
3.4,27.9,68.2,86,69,Требует внимания,1
3.1,18.9,50.3,61,71,Требует внимания,1
3.4,30.1,63.2,79,66,Требует внимания,1
2.4,27.8,50.3,70,64,Требует внимания,1
5.3,8.3,75.9,70,39,В зоне риска,0
1.9,24.9,73.0,72,62,Требует внимания,1
1.0,13.8,85.4,70,67,Требует внимания,1
2.8,18.6,74.4,88,14,В зоне риска,0
11.0,14.5,56.8,81,83,Успешный студент,2
8.9,29.7,81.8,71,94,Успешный студент,2
3.2,17.4,60.3,72,59,Требует внимания,1
6.2,27.2,76.2,69,12,В зоне риска,0
10.9,15.2,63.5,95,57,Требует внимания,1
9.5,13.7,65.6,94,64,Требует внимания,1
1.6,10.7,87.1,79,74,Требует внимания,1
4.4,22.2,91.0,82,20,В зоне риска,0
7.8,6.3,61.1,95,74,Требует внимания,1
1.0,18.4,59.8,62,23,В зоне риска,0
5.6,27.0,64.0,80,82,Успешный студент,2
7.4,20.4,64.9,84,83,Успешный студент,2
5.0,12.9,97.0,64,82,Успешный студент,2
4.2,17.5,75.1,95,54,Требует внимания,1
8.4,3.6,50.3,70,60,Требует внимания,1
10.1,13.8,63.5,95,56,Требует внимания,1
11.8,4.3,70.0,95,66,Требует внимания,1
8.1,8.4,60.1,69,56,Требует внимания,1
3.8,2.5,54.5,95,46,В зоне риска,0
1.0,17.8,76.1,56,31,В зоне риска,0
1.0,23.8,74.4,87,57,Требует внимания,1
8.5,14.1,84.9,67,47,В зоне риска,0
6.4,17.4,59.1,68,69,Требует внимания,1
7.8,14.9,50.3,75,60,Требует внимания,1
9.5,8.0,65.2,72,66,Требует внимания,1
8.9,15.3,58.5,40,57,Требует внимания,1
3.6,19.1,67.8,77,67,Требует внимания,1
3.5,22.3,71.0,56,59,Требует внимания,1
7.3,6.3,82.5,95,65,Требует внимания,1
4.1,6.3,54.3,95,49,В зоне риска,0
6.8,25.4,70.2,73,47,В зоне риска,0
1.4,30.0,73.4,85,57,Требует внимания,1
3.0,21.5,58.1,95,39,В зоне риска,0
2.0,27.1,77.2,67,24,В зоне риска,0
11.6,19.3,60.2,45,43,В зоне риска,0
2.8,22.1,100.0,45,42,В зоне риска,0
4.8,16.7,57.0,93,79,Успешный студент,2
7.8,9.9,77.7,55,62,Требует внимания,1
5.6,23.2,86.7,95,26,В зоне риска,0
4.9,17.4,64.1,48,52,Требует внимания,1
5.0,22.5,80.8,93,24,В зоне риска,0
3.0,12.8,64.2,61,32,В зоне риска,0
1.0,29.7,54.7,93,40,В зоне риска,0
4.4,17.1,75.6,67,49,В зоне риска,0
4.5,7.8,76.4,90,59,Требует внимания,1
9.5,24.1,71.9,95,71,Требует внимания,1
7.7,9.8,54.3,67,58,Требует внимания,1
9.7,26.3,53.2,75,55,Требует внимания,1
1.9,28.6,50.3,81,62,Требует внимания,1
7.5,26.4,62.4,75,69,Требует внимания,1
3.9,7.9,50.3,45,45,В зоне риска,0
